run,epoch,r2,mae,mse
3,12,0.742723810948041,4.017431100808711,27.225572417315345
3,13,0.7488316238473891,3.9069799668954053,26.57922926750667
3,14,0.6988137720842615,4.297017625205922,31.872236173250872
3,15,0.7424721951607749,3.9101282358665124,27.252198992680885
3,16,0.7579818015292225,3.80594972659322,25.610935909205462
3,17,0.7113714365743945,4.104774962646797,30.543354533530167
3,18,0.760866555485587,3.882107345631301,25.30566444963297
3,19,0.787119185566847,3.720785441731033,22.527549288427803
3,20,0.7690974230572148,3.600352297270326,24.43465465290659
3,21,0.7993322950009446,3.459568344393444,21.23512927644034
3,22,0.7626202603373178,3.7992434010304086,25.120083270840905
3,23,0.7791343203016039,3.502860132340864,23.372526541559758
3,24,0.7738784678229156,3.6277044888772205,23.92871323260389
3,25,0.7716794125047877,3.66457547468317,24.16142244690776
4,0,0.44631732707882577,5.601913208747454,51.10924714236484
4,1,0.475245377750944,5.135544137648328,48.43896150140777
4,2,0.616762124658421,4.4546800309862595,35.37585740548558
4,3,0.6651509840622014,4.1464092564887425,30.909186701927098
4,4,0.5615215334511745,4.994816737562568,40.474996617131914
4,5,0.7333487672268528,3.9066703861479817,24.61399719214123
4,6,0.7229220436876735,3.9156026019750394,25.57646543669996
4,7,0.6767524993694582,4.221087066121667,29.838275976228932
4,8,0.5876220365064264,4.415214021593975,38.06571576650859
4,9,0.6733566899419783,4.211085638713569,30.151735782297585
4,10,0.7461940159864654,3.6216851426638894,23.428280127894833
4,11,0.7837347899634542,3.358841922761254,19.96297267121967
4,12,0.7813556595743996,3.378454636103268,20.182585039431547
4,13,0.7811499506345784,3.4174177678742184,20.201573585685395
4,14,0.7414941508552054,3.462018664725585,23.86211448876086
4,15,0.7534232596845235,3.7151929706411257,22.76096431527045
4,16,0.7945514118289924,3.2206722670733257,18.96451375746204
4,17,0.8228720682413364,3.1002045047003555,16.350295363781953
4,18,0.7803132742469445,3.478957706508417,20.278805369096926
4,19,0.7668309512580362,3.5423887710430986,21.523329374260076
4,20,0.8140758409599383,3.164702622072862,17.162256033733033
4,21,0.7908594717986575,3.28118605319542,19.305308737463232
4,22,0.8060660735724618,3.172300579249318,17.90162029593684
4,23,0.7867372602895748,3.417661853558694,19.68582114483055
4,24,0.7903475738004877,3.3249277997270483,19.35256093186929
4,25,0.8019498849789426,3.3023249129480603,18.28157674102629
5,0,0.38821053461869326,5.747772316560409,49.8763955365186
5,1,0.2253554749809502,5.603338018195967,63.1532233167303
5,2,0.5039474504471553,4.980003392598885,40.44089440633926
5,3,0.49099975721867695,5.180653573885953,41.496460586032455
5,4,0.525183730140923,5.063129932140494,38.709597701074244
5,5,0.6099962008166178,4.4712767081752505,31.79522507255271
5,6,0.58518795101769,4.462606974511272,33.81772815499609
5,7,0.5761997819641693,4.544514773124849,34.5504924476651
5,8,0.5855638030557353,4.489111808666435,33.78708665825003
5,9,0.5944432057599726,4.6477217863235465,33.06318958831839
5,10,0.6265379970818883,4.367310595435245,30.446648119046454
5,11,0.5891553574570254,4.442427162453734,33.494283663026785
5,12,0.6865366243968832,3.908639904410197,25.55523459046318
5,13,0.6374825009230356,4.296009168129828,29.55439280341793
5,14,0.662060662851895,4.196362190006835,27.550647732128812
5,15,0.6554827930944958,4.114149294023208,28.08691135282269
5,16,0.6742302416474135,3.9100132486022083,26.5585176614683
5,17,0.63653291307806,4.099132380177951,29.631808355062233
5,18,0.6800935486924604,4.009390687156879,26.08050906884151
5,19,0.5962749847145787,4.0571469853422215,32.91385303245196
5,20,0.6426207122005629,3.9392734198531985,29.13549795064626
5,21,0.7044073368198904,3.725695157143331,24.098317183796574
5,22,0.6723810176447933,3.7657377510832704,26.709276432269988
5,23,0.7320316584776002,3.7017062664162785,21.84623264917776
5,24,0.7373933856666826,3.628368885039446,21.409115566955858
5,25,0.7553819537751462,3.493830127770896,19.94258992556689
5,26,0.7197920542268412,3.6343916910786978,22.844071574764406
