run,epoch,r2_no2,mae_no2,mse_no2,r2_o3,mae_o3,mse_o3,r2_pm10,mae_pm10,mse_pm10,r2_co,mae_co,mse_co,r2_so2,mae_so2,mse_so2
1,12,0.5903130470925062,4.721600341449992,36.05401371049576,0.5741279588030097,8.936193031000895,130.905027285997,0.31023619379186607,5.854599884196616,59.672459066883846,0.23778413650449537,0.1204837729311788,0.026522924585910813,0.4383428617238059,1.9813237097053142,9.578547090871378
1,13,0.2941086031580419,5.402040580452945,62.12113400059277,0.3326238974596887,10.365752290676907,205.1388174427056,0.34273067668986523,5.736100249943164,56.861314609638555,0.21155113308139284,0.12400302492125814,0.02743575781961193,0.31594681317091566,2.144178126976296,11.66589938269594
1,14,0.5738339750687336,4.691627941222549,37.50423487195779,0.5403482157208139,9.3903793729263,141.2882827292521,0.3679455201237064,5.653835116728716,54.679942233846255,0.22237104011439823,0.12043634895763466,0.02705925610663668,0.48044688076162534,1.8993558601347795,8.860501682766232
1,15,0.5610406340857244,4.710965119841999,38.630097650674614,0.5435755634133799,9.525629300131603,140.2962569635566,0.3466416256567211,5.806941420989926,56.52297278880524,0.20487389453805993,0.12147343280383655,0.027668106558084493,0.5125660929056344,1.9146435851487131,8.312737993716864
1,16,0.5921674986834446,4.618566286579905,35.89081490074445,0.5521004182746831,9.412213020422145,137.67587748268835,0.367986406568903,5.656830044626956,54.67640508865912,0.217483504276476,0.1224050460107335,0.02722932832718278,0.5521546700066372,1.8086676570389806,7.637591139558881
1,17,0.6045019696098967,4.4556987951149445,34.805334436360646,0.5734468512497909,9.034082888997617,131.11438689220222,0.338611003730653,5.6880265503794,57.21771344328997,0.23433141716679717,0.11811222340543272,0.026643069309992152,0.5226591919316179,1.9040517374146568,8.140609451720715
1,18,0.5615197681906472,4.815553870333399,38.58793202283253,0.522301735843983,9.51253446293251,146.83543002272756,0.29638279816956703,5.873478428596643,60.87093624960738,0.1933159558281986,0.12493562724962558,0.028070289655356174,0.5285864296389066,1.8600681792688998,8.039525851728909
1,19,0.5802591078657962,4.594231660789313,36.93879869120308,0.5560944030866368,9.264893111087067,136.44820193648644,0.29681034001909623,5.693173584221754,60.83394898920637,0.2117602505041789,0.12130386549748219,0.027428481133439694,0.5007282628345407,1.8247361788560739,8.514621322641894
1,20,0.6161682534174371,4.3995108792720465,33.77865698577907,0.5658503152858039,9.287301598514194,133.44941866571278,0.41947013847655445,5.22136068652297,50.22247338447409,0.2696160142591809,0.11483687223867353,0.025415266593536278,0.578842901256712,1.7371290152908323,7.182447845937642
1,21,0.5918862875183768,4.694176095290373,35.91556255533522,0.574126931368969,8.919135821125966,130.90534309982868,0.37905818089866583,5.456436109186291,53.718569965180365,0.2659505030529099,0.11727147601820526,0.025542815863958027,0.5231217230601739,1.8435883948002554,8.132721407763034
1,22,0.5351848723584673,4.9007060951308645,40.90550325291337,0.5106826047296688,9.552688411057291,150.4069316204465,0.1381491166720562,6.066055652959116,74.55995964744191,0.21699513939495596,0.1211885263980595,0.027246322023513847,0.5824189553638095,1.7658157212262722,7.121461524692859
1,23,0.5397737029206939,4.881672475559315,40.501668669381935,0.5013359298752189,9.522487986278497,153.27992305565826,0.20693998634149058,5.921018924538273,68.60876256000584,0.22797639907143408,0.12002383114844584,0.026864205701607552,0.5899727185283756,1.8020758889572268,6.992639025601776
1,24,0.5946807725779906,4.586261404191679,35.66963721663926,0.5588800711629971,9.176722265937434,135.59194014827244,0.3870938793164923,5.503854704968971,53.023390136091336,0.26749177071058383,0.11592122673239913,0.025489184172715444,0.5831570478628876,1.7333390017947323,7.108874034428716
1,25,0.605193445145567,4.49252863535651,34.744481953100916,0.5641154175930847,9.067956198282806,133.98269347089953,0.26605751819206314,5.780109322365122,63.494419841907316,0.23846936661983942,0.11968879392838667,0.026499080544421155,0.5369973791712854,1.8490934192507502,7.896084825728425
1,26,0.5937620306501186,4.729093439171535,35.75049000882321,0.5571944590580424,9.090288076396334,136.1100654940277,0.35732175481561923,5.515660602822126,55.599019452420585,0.2641494267774608,0.11708006647825729,0.025605488149481107,0.5532442775994,1.8014691886752618,7.619008881938368
1,27,0.585604050079767,4.677636124492705,36.468423399784356,0.550302957564961,9.141405770497155,138.22838297844794,0.3334697607740401,5.523480519249146,57.66248976689546,0.24660916793002718,0.11700945229215301,0.026215838819033367,0.5625091846096022,1.7659228576754267,7.461004394784274
1,28,0.5876515488276739,4.668312742821135,36.28823570426375,0.5511486853059466,9.169450209709888,137.96842223366863,0.2074060961199773,5.80123205076719,68.56843873259263,0.1750377809148198,0.12147804626242574,0.02870631768627696,0.5414048187910343,1.8107156949361534,7.8209199874829665
1,29,0.6000580829307359,4.441854801267082,35.196413405610926,0.5733628473769062,9.016078312844588,131.1402080971848,0.33902003305469397,5.571279932258423,57.182327728098315,0.19633922167416928,0.12039952619445986,0.027965088680309405,0.5217617487872545,1.7811592501337865,8.155914521012718
2,0,0.06091913728973153,7.009119437122299,84.47068486010463,0.008860172699530211,13.612706039807296,296.16363430078655,-0.07443405256071345,7.32678707110213,96.07926932727584,0.01971190715901061,0.13363516948103324,0.03385315537534768,0.0004340232735138283,2.455805309345438,11.395246803632636
2,1,-0.7097936001127318,7.909242663080234,153.7965920784673,0.21048558883409674,12.566654528608286,235.9157112882861,0.02454411994121397,6.891890106828319,87.2283301089315,-0.2567867328191713,0.14601040856837305,0.04340172736006528,-0.1121093210969506,2.48076248358736,12.6782628476637
2,2,0.16427581854336792,6.130469149394992,75.17371162058517,-0.03175400682594165,12.492592492885038,308.2996041015055,0.032205468125678705,7.030278791353868,86.54322827893006,-0.056223537642092536,0.14596470512198803,0.03647550122461513,0.00594563002063897,2.240300679389839,11.332413413310825
2,3,0.4483333106313032,5.321054439395641,49.622630931898414,0.48958008118375995,10.246565592785085,152.5191643119217,0.09153834129802985,6.7205837557590415,81.23749630971243,0.055812814236504193,0.13773096260806553,0.032606450834702386,-0.028383348283228527,2.3408298912536556,11.723770451662844
2,4,0.4804355189155267,5.325884778830198,46.73502494718705,0.4608086729116929,10.24661425011181,161.11638198303027,0.19371799446850935,6.495137478061781,72.10027062951707,0.1203688685811426,0.13405644234169117,0.03037707953650084,-0.42885471573843414,2.67513276803349,16.28922203384393
2,5,0.6046660087338087,4.661145935513671,35.56044459723676,0.542054885500734,9.587264885473374,136.83910754529333,0.22099775451178105,6.24765875902704,69.66082876136866,0.14095874501017358,0.13004707991732348,0.029666031130423483,-0.036487897052519536,2.3521831383016107,11.816163886021823
2,6,0.5513955492517129,4.850809674559436,40.35214292050819,0.5828981436218038,9.193507734122019,124.63468650536058,0.2452370554877643,6.246870492370568,67.49327429748519,0.14042969810478279,0.1305210364139839,0.029684301174933703,0.07994941686566903,2.1492517797243798,10.48875583078259
2,7,0.6491311946523501,4.447810722274552,31.560784018348027,0.5782555063222181,9.181449432866444,126.02195830850332,0.28933202436813465,5.99928815347316,63.550163614295485,0.1444718080677948,0.13318954942221758,0.02954471141798224,0.10203846772674263,2.1641697092253587,10.236936349046866
2,8,0.5312963706598544,4.8403670025616705,42.16007176689089,0.4383190116206539,10.054986025773244,167.83654359765242,0.3154463072378082,5.831977467382928,61.214942377455316,0.15849740627774145,0.12893750846453003,0.029060353035073126,0.11832812424464967,2.0652872120711123,10.05123109227546
2,9,0.5863756433216786,4.83989412139579,37.20567000226226,0.5220372435773495,9.732953481222639,142.82060220312437,0.29786861852217994,5.917528743194361,62.78679453928395,0.10980205768536733,0.13650517041488214,0.030741992559202035,0.22812262532507221,2.059977514360273,8.799552397097665
2,10,0.675488411791257,4.181817208710885,29.189942197224852,0.6055241671857756,9.012496322366728,117.87377832277612,0.3493115988921347,5.664403241455709,58.18660157799157,0.16012517160334971,0.13088381113984882,0.029004139975988913,0.25979079860387433,1.95565137206027,8.438529054232426
2,11,0.5949411228377159,4.474484909467907,36.435201824701174,0.5991061849638415,9.070851012540642,119.79154298863855,0.3249386999528491,5.710187338957885,60.366102791577475,0.211896807797744,0.12610985749473957,0.027216264292376897,0.28610528846398775,1.9907865458156402,8.138538744988706
2,12,0.6203252426686447,4.509721070102731,34.15189048077587,0.5871250248923376,9.02828196805479,123.37164724050847,0.2727645808559176,5.964427382788247,65.03167647539757,0.1250689045638823,0.13220330867788815,0.030214769038642713,0.3688474588352977,1.9680378359728634,7.195261888430296
2,13,0.6100926934451366,4.528364541285133,35.072312219836626,0.5926440851682651,9.104892165125008,121.72249047753618,0.3542534153308299,5.44480887162736,57.744688822669126,0.19192048409798323,0.12499338743261386,0.027906124339617044,0.376699103393349,1.816408702706037,7.105751611333423
2,14,-0.11093327418763677,6.077436424040265,99.92887538318477,0.588951694523473,9.20940580159434,122.82581798239323,0.11942684063103892,6.501723400684136,78.74361906134747,0.1374360456207564,0.13193358246022754,0.029787683622830047,-0.25989780951807195,2.5099959442543613,14.363080397986646
2,15,0.6566651999060836,4.251512754860994,30.883097347483734,0.4865066567618206,10.004818011711222,153.43753780623433,0.38776934080833747,5.330320774882989,54.747589444599676,0.2204406456663771,0.12380805759408493,0.026921212385717114,0.3766810672936811,1.8790660969815316,7.10595722638223
2,16,0.6679602079176634,4.117521658414247,29.8671070317138,0.6153090167706484,8.77511300594671,114.94995613914394,0.3875572100539454,5.358623287547101,54.76655884326613,0.22400220966966555,0.12087389699705954,0.026798217747239825,0.4789140721389069,1.7442048630353797,5.940481060913372
2,17,0.6531777225509472,4.160787797948907,31.196797277191884,0.46514397673672314,9.966498516973017,159.82094484968843,0.3676375939248845,5.460091076455021,56.5478335137763,0.2550785998375642,0.11853722947612579,0.025725029291170872,0.44019606181971094,1.7373844651973969,6.3818739190193865
2,18,0.6843987899683692,4.197874919631854,28.38845025241942,0.6030298678662449,8.976595388194903,118.61910277766982,0.41406046825403475,5.241151626024364,52.39655421004753,0.1920253250126247,0.12679914518732413,0.027902503775622672,0.5618059460073006,1.6219517714087863,4.99549755533293
2,19,0.6960021903155933,3.982310286159638,27.34471992742143,0.6210695407892519,8.667908030372466,113.2286473168829,0.4210174817752096,5.204160588413349,51.774436198968694,0.22951081927239436,0.1220430119385816,0.02660798406170881,0.5160573371941557,1.6470168819045359,5.517040605503473
2,20,0.6963369211631661,3.8666006288793824,27.3146107589131,0.5804928309242622,9.219177336764927,125.35342076516126,0.3966121161730427,5.305476773446901,53.95684068357406,0.24375799809187837,0.11974678417304095,0.026115973639712808,0.5238339718186309,1.5943321493149327,5.428385456257813
2,21,0.6900674353017249,3.9255537509001006,27.878553423986958,0.5968798725444615,8.98027757501352,120.45678996898481,0.381595601187103,5.36100042475885,55.299664642152614,0.2891278355488124,0.11549683222282023,0.024549176931683226,0.5318485544654834,1.6014198491832439,5.337017653215847
2,22,0.6849719621549828,4.039702042816502,28.336893193737303,0.6099590608542893,8.801434022326951,116.54858263350391,0.37555982163413326,5.408494484285197,55.83940301686973,0.24115847476184016,0.12359128744032653,0.02620574527708788,0.5362482722662731,1.5885184961610062,5.2868600134265
2,23,0.6857458073799807,3.910125287937635,28.267285518054678,0.602066823575684,8.85969496036425,118.90687115225123,0.4083096292162921,5.230099516259517,52.91081230848384,0.3001809451211441,0.11611818624741096,0.024167470126851533,0.5454449792025378,1.5542980541692273,5.182015763262419
2,24,0.6802516128526905,4.102564813726495,28.761490429371275,0.6243056481308353,8.6661907858536,112.26166235182379,0.42756770644949715,5.089524517633503,51.188694524889094,0.27880324535737355,0.115442681770848,0.024905725132656088,0.4798916883037764,1.6155070392568143,5.929336046239712
2,25,0.6730298541933804,4.175574245741883,29.41109039894763,0.6176413277637041,8.816192368250904,114.25303560281114,0.41722882205393264,5.1862764513019455,52.113230056890835,0.2981696981582158,0.1149653999384579,0.024236926296350526,0.5348899067653228,1.5802449072334226,5.302345644683741
2,26,0.6759576700246219,4.069842606647318,29.147732238612566,0.5989806545686168,9.005788462016714,119.82905287073682,0.4147538255474307,5.206771008453492,52.33455202203661,0.27497677650493835,0.11795713963559559,0.025037867964489327,0.5525483418609112,1.559836427859135,5.101036045552378
2,27,0.703867533871422,3.9970116809621437,26.63722924881962,0.623003173964807,8.629102964567613,112.65085615876069,0.42335726889503444,5.122920536242766,51.565205082067315,0.2955863777955806,0.11738666152799508,0.02432613838232735,0.6315120840918781,1.431501668750508,4.2008340056559
2,28,0.6949744381498687,4.017563672520789,27.437166630099036,0.6304783095604061,8.694586580480554,110.41720227471328,0.43805032828858914,5.140435618054824,50.251305539000455,0.3149928151647705,0.11412833543901664,0.023655958723572987,0.5546184237775199,1.5253863706963064,5.077436708547384
2,29,0.6987395540094701,3.9009693090260353,27.098493010108243,0.6024843886736843,8.993760899868732,118.7820980439828,0.4096896997436271,5.2262558124816705,52.78740206513719,0.3104125451510348,0.11250830861860803,0.023814133237339313,0.533853257747483,1.56271060342009,5.314163645378114
3,0,-0.2547802352478523,9.593789606292889,132.7838005080877,-0.13907773073131025,16.334355383682613,415.4171278327823,-0.3156073981599543,8.417985293003033,115.06336154678166,-0.21483261118541908,0.14567241997009203,0.045099274500776436,-0.626447026621402,3.8880212101905904,28.098132059624362
3,1,0.3316386242027026,6.583870590575967,70.72757531413409,0.09942129306921965,14.7941318469409,328.43748036436114,0.09035982840693368,6.807422443554287,79.55736345651346,0.026208494063838517,0.13297230004727476,0.036150898509289646,0.06029339808465339,2.585528149706841,16.234159345949905
3,2,0.2990226781718156,6.62553739090747,74.17907155984312,0.2813493359710234,13.204252435283944,262.08904512106545,0.19065622656606884,6.278767426651188,70.78541466741017,0.14676768916652372,0.12304011308166987,0.031675275955641555,0.038648161037702855,2.628807246462745,16.60809758005918
3,3,0.469653041045315,5.7853443483035365,56.12256458916868,0.4747093705878901,11.043200915248187,191.5714078684999,0.23516265359481037,6.341645570747812,66.89287110804284,0.2148094016210783,0.11891389260454623,0.029149305020027206,0.1356499996606766,2.478297592144509,14.932315690429194
3,4,0.4720441949731362,5.881144180353368,55.86952704744073,0.49553562578398924,10.829358390387515,183.97615524994367,0.21140408087598062,6.381605813254531,68.97080199107505,0.1685911926738367,0.12597630026637396,0.03086510328972623,0.15593383543431238,2.5168308202866663,14.581896717714615
3,5,0.6256003843309625,4.898419839631799,39.619849341571985,0.5242096598370674,10.516777052533943,173.51884882708734,0.29820181398099666,5.773715002050484,61.37944992079028,0.26901769628241645,0.11453811025979697,0.027136883935310767,0.31300030245646426,2.275932920179538,11.868451852747388
3,6,0.5763129202929921,5.2495767520169725,44.835564897591006,0.49550837247894275,10.841625460056227,183.98609442213615,0.28768216238374256,6.020698201555258,62.29950135617592,0.21032757806598035,0.12236419121306528,0.029315687605507998,0.31459960827868105,2.3175324716456682,11.840822606014575
3,7,0.5596993894698576,5.15810474208649,46.59364786748916,0.5314810583413784,10.477018953224153,170.86699864997158,0.2964617595343948,5.845360529517677,61.53163553040335,0.30420472034099355,0.11071728373793625,0.025830605817426935,0.32495710640761466,2.24161414261009,11.661888804008964
3,8,0.6011341807594444,4.870418467980075,42.20892064104861,0.5452280305764932,10.351260809301051,165.85353243231322,0.29010159652616585,5.807719875497727,62.08789702356298,0.2399563419441787,0.117439026103151,0.028215753554546297,0.3929147620952146,2.11620638194806,10.487867669155769
3,9,0.5430797569944708,5.7247830578811785,48.35237652860295,0.5099173909877339,10.664044357878158,178.73118255587707,0.29151235952483745,6.1390268953302884,61.964511328712064,0.22012347398152432,0.12158537394067585,0.02895202614728861,0.2831536224955762,2.344295173351649,12.3840763651697
3,10,0.6160257525891774,4.824367028650088,40.63305942842715,0.5491328100749955,10.42886875641973,164.42947484578943,0.3123903282196021,5.638134172749309,60.138518814799475,0.2248277146648583,0.11621589227493936,0.02877738657971199,0.39018191846386996,2.1578564341789317,10.535079659460386
3,11,0.6259477556426793,4.900072982365994,39.58308969102799,0.5630328648610801,10.107685865143457,159.36018002931863,0.32022431360975157,5.735988997950122,59.45335643690489,0.25644654879249207,0.11566157435243447,0.02760357344151741,0.38641971972241973,2.1187735294525383,10.600074556522243
3,12,0.6610272105159908,4.349609962289443,35.87089913607382,0.5600441231780464,10.47144150190186,160.45016225994559,0.3605173430595561,5.433978161795122,55.92931771389196,0.27964714116903866,0.11086872773303551,0.026742277922664405,0.4428839194953813,2.0544937564851042,9.624611774216087
3,13,0.6864996834022681,4.534865389011139,33.17534204713783,0.5898457629632728,9.81908766613193,149.58162250161172,0.344855255663824,5.74881387820987,57.29912790735312,0.33696987975121595,0.11134260494367186,0.024614236661135182,0.43344251629875086,2.166954184561325,9.787719326755415
3,14,0.6273981032376807,4.881171635540391,39.42961049179275,0.5563755568421892,10.16087588414124,161.78807384349255,0.3511224143615117,5.595501379538024,56.75100059512329,0.319462072151644,0.10912014001090296,0.025264194040917242,0.46029022273761466,2.018670480544068,9.323904404615426
3,15,0.6561282448915084,4.639890488538876,36.389319219451004,0.5530985602025635,10.291271742099743,162.9831815128146,0.3513551269775922,5.58102864972901,56.730647489844294,0.3500130407323828,0.10988757053844118,0.024130024192658996,0.37981959916405506,2.183213058638606,10.714096750926943
3,16,0.6661223134170811,4.488343594418919,35.33172334402533,0.5906696723507081,9.931681611520897,149.28114601779606,0.38975518498962425,5.383219540232733,53.37216853583751,0.32982970351886776,0.10972052089794193,0.024879307556435207,0.5019293161322296,1.9072933233402114,8.604556816962782
3,17,0.6303047318314889,4.82797249497686,39.12202420655364,0.5912048823298565,9.74946083415334,149.0859570624449,0.40821166122085006,5.413037838141955,51.757960375832226,0.37613557661086994,0.1065416726890609,0.02316025485539146,0.5082402050192993,1.9120900735093351,8.495531323688121
3,18,0.5908320381008022,5.016745349831887,43.29911764699746,0.596922254425096,9.693398620871221,147.0008541493795,0.35756722894198867,5.620716286467274,56.18733545367413,0.368276720544238,0.11080337400937379,0.02345200591948685,0.3720576743155035,2.3834512496093034,10.848190014255986
3,19,0.6291488974578224,4.695799282930014,39.24433732289231,0.5825673330842109,10.023404195187732,152.2360369931943,0.4059549993921219,5.322573709381224,51.95532860000833,0.3696860666678443,0.1062761303209631,0.023399685552787847,0.5446793573656591,1.8626273063456078,7.866016744971307
3,20,0.6719131949303625,4.488967365845633,34.71891862011792,0.6049162547981286,9.554894140827846,144.08547393847212,0.40399815342595624,5.382883296493509,52.12647485170256,0.37757453316899736,0.10702296666988219,0.023106835235097965,0.4759949500962286,2.0790067362965847,9.052593076265936
3,21,0.6812457518893431,4.442151612892806,33.73132545705946,0.5831957711259459,9.903786539697766,152.00684813340436,0.44920395889197606,5.137067588259185,48.1727634742619,0.4145139201025847,0.10524906804134172,0.02173550264501986,0.5065789461113843,1.9790124000627507,8.524230857958711
3,22,0.6727575478338133,4.566216272433183,34.62956720674625,0.5893405577503794,9.761226600691717,149.7658688377872,0.4352364833436977,5.272950233478322,49.394362479523785,0.41412200584826353,0.10472013100926289,0.021750052014516245,0.4916194447829426,1.9425610002493687,8.782667829463303
3,23,0.7300705517779145,4.090391907996049,28.564570111275135,0.6154575334949697,9.561308076783941,140.2411114320476,0.45155568480346986,5.101547632973599,47.967080920947275,0.43455977518495403,0.10068067482937776,0.02099132314848791,0.48443735001374233,1.9680286773641948,8.90674407909618
3,24,0.6613344292440041,4.442101559214405,35.83838852652887,0.5934913082132411,9.70791167456755,148.2521066167265,0.4304557914490682,5.3064392937253375,49.81248302269258,0.43081638112647946,0.10583248040189085,0.021130292381494407,0.4790193208831376,1.9911627077276541,9.000344728562682
3,25,0.6992516439393337,4.202718373496645,31.82589954200763,0.5790920001184419,9.967556999342335,153.5034771335397,0.4524750222427686,5.060025668961096,47.88667543196213,0.41449451659699,0.10271027406668429,0.021736222978024616,0.5555795177880815,1.8845389711576466,7.677708031556561
3,26,0.6939065242805201,4.153940491286764,32.39153269634844,0.5864555312308659,9.975779019225232,150.81802655988423,0.43001255522055326,5.199854188321895,49.851248577282476,0.3907929665563491,0.1022924626208181,0.022616115978537427,0.5090498387875202,1.9572830083278376,8.481544273284975
3,27,0.6932907899012273,4.1816161599098285,32.45669115891367,0.5926434445527865,9.802069907918609,148.56131912884692,0.44727723741957803,5.111561058382278,48.341275029980224,0.43586093544061877,0.10107027280898309,0.02094301905869033,0.5092469267109322,1.9385408662264227,8.478139426764464
3,28,0.6508695055698963,4.3517039914908535,36.94581140301418,0.5887870750737543,9.580801411700417,149.96772177339082,0.4641049964736378,5.216909667974646,46.869514893356246,0.4461651981588366,0.10226664626805071,0.0205604850629956,0.5269568364882884,1.9092573901171017,8.172187019127875
3,29,0.7036942912194353,4.183974149742584,31.355768140828612,0.5980442875953444,9.670630756347355,146.59165310511153,0.4367946154315836,5.282678476266466,49.258087846212355,0.4929830548747135,0.09824924000560109,0.018822425554116413,0.5012462630097556,1.9407775988190887,8.616357088674599
4,0,-0.02076520874972987,7.695689117378145,94.22462338052055,-2.906639147228077,23.77098183670781,1118.392847457877,-0.37747399502003476,9.083221348105631,133.89537244761345,-1.4285935912156131,0.2100896499281096,0.08707611763877693,0.11339667969161604,2.4108626075536734,13.003695231048454
4,1,-0.579657289713478,7.95558167717292,145.81473968519572,-0.8355228516055262,16.91220203058732,525.4735723512316,-0.36092594472924566,8.628447530137146,132.2868430924478,-3.949086941980786,0.24920463585178207,0.17744725932046393,-1.4798470543221858,3.5714052227407542,36.37159322029445
4,2,0.39506149961164005,5.683492964389751,55.84056145221278,0.23491463865432716,11.986509835327803,219.02867492403445,0.08321243895364971,7.255344718708548,89.11501225099705,-0.010588041466419673,0.14043497599954527,0.03623417417445477,-0.06475910830653042,2.8413812631764555,15.616682931082527
4,3,0.4450847280281639,5.441884370878271,51.22302568843232,-0.17639012120435194,13.164543731206015,336.7770218318147,0.16087977781436058,6.842477367473413,81.56547062526303,-0.6520503200422598,0.16542912591156222,0.05923351215843976,0.03809871317766733,2.387779427356493,14.108080682396082
4,4,0.43126392697375937,5.718950311980978,52.49879386999428,0.4187879078169219,10.196468471986945,166.38942637299925,0.18159094097433914,6.5877120190488965,79.5522718896395,0.12060084539784632,0.13232198681028806,0.0315304563573559,0.07064179352110667,2.322122374904861,13.630775568629517
4,5,0.5012383550547352,5.383007596754984,46.03960611978383,0.4480099148960661,9.886907434706753,158.02374874729193,0.20596886584517005,6.534626638439167,77.18265087183411,0.15492486254850935,0.129273767259047,0.030299784347820324,0.07833031071211227,2.3056159729325114,13.518009090047258
4,6,0.5347895431119073,5.211107890243492,42.94256868986575,0.5050560168449765,9.422870783668168,141.69258787202065,0.24318165040414064,6.458810151583987,73.56543583449056,0.16405444514103773,0.12986496058345806,0.02997244732004615,0.08868126544891142,2.361233688811971,13.36619298732739
4,7,0.5514289480621528,4.688097271581319,41.40662129346771,0.5237158012933791,9.455502035318267,136.35066386119752,0.2417361116272776,6.366201240134446,73.7059473458623,0.16208247132184062,0.12976590251550146,0.030043151543627272,0.17899418598325179,2.2078022125008188,12.041585164241445
4,8,0.5274969001062993,4.920912189215253,43.61573675511911,0.4918936628765397,9.695377605782674,145.4607072143084,0.23345931399943765,6.405913687378372,74.51048151860147,0.17535028897325367,0.12887019999527316,0.029567439981675075,0.2339543106623918,2.130697047898559,11.235492185772364
4,9,0.5936713956454724,4.534186294148398,37.50731253951354,0.5423060592288533,9.176381556823927,131.02864390391952,0.27979156233317026,6.137535341443379,70.00682216139508,0.07561850070341525,0.1360308447258113,0.03314327784895826,0.4273736062795854,2.048125687561087,8.398636610795258
4,10,0.6375070766313617,4.2834350527486675,33.46093586432971,0.5512891969914002,9.052639201012928,128.45695078286693,0.2972679721478888,5.990696083167587,68.30805295802087,0.18642218929021703,0.12661899055009798,0.029170462036097054,0.3878154360576477,1.981903301034047,8.978831132608116
4,11,0.5688850222091171,4.6776464001929,39.795288934075536,0.5093963868768097,9.358938189228786,140.45002652555817,0.27348810011069824,6.0675229036556635,70.61954111292422,0.19264222890175386,0.1257182257042406,0.028947445347388374,0.4275938566812474,1.9199665268043649,8.39540622688836
4,12,0.6122122546480242,4.47447378832971,35.795846041937104,0.5454167100174829,9.088339936740628,130.13812664296108,0.29089035478023073,6.075252186575827,68.92798005345655,0.2118841815546878,0.12443704436240177,0.028257533894575887,0.444146208443167,1.9021106380501094,8.152635043046814
4,13,0.6154399607232861,4.45485233343944,35.49790349186031,0.5336801018508794,9.285388654829323,133.4980834068866,0.3391657762173863,5.751230843253142,64.2354373580865,0.22138458973437403,0.12220909709478762,0.027916901084185958,0.29242793494928276,1.9709895314667971,10.377867166934081
