run,epoch,r2_no2,mae_no2,mse_no2,r2_o3,mae_o3,mse_o3,r2_pm10,mae_pm10,mse_pm10,r2_co,mae_co,mse_co,r2_so2,mae_so2,mse_so2
1,10,-0.018879464589574457,7.618842227111526,89.66527717066374,-0.003117329026276483,14.186999787333722,308.3393334724721,-0.0008610695898998433,7.142537430341469,86.58593082038203,-0.0009136688336734977,0.1432229932473213,0.03482892317897737,-0.0016325175764742017,2.6510176902239055,17.081923443188547
1,11,-0.018812624508170117,7.618271290635345,89.6593949886849,-0.003374609652316174,14.188041733296267,308.4184166808396,-0.0006776237846362054,7.1376722724879365,86.57006065989076,-0.0010034557632014884,0.1432852932830225,0.03483204750644774,-0.0014643454309710702,2.647939575554507,17.07905542156949
1,12,-0.01859310998408792,7.6163890645387875,89.64007687370773,-0.003258187015663161,14.187575346958655,308.3826305597669,-0.0008740911886688796,7.142862059053121,86.58705733762247,-0.0008929448169263665,0.14320818411522812,0.03482820204266989,-0.0016722167014022737,2.651720846661969,17.08260047533445
1,13,-0.018540025374492952,7.615932225002285,89.63540522568826,-0.0031457713113351993,14.187117036813197,308.34807609406147,-0.0009912150076396564,7.145679623981413,86.59718988767858,-0.0009338495559165771,0.1432372535902621,0.03482962541019529,-0.0017292722365207513,2.6527169628290412,17.083573505129113
1,14,-0.018011543395199503,7.611348017414918,89.58889679677206,-0.0026143081820686476,14.185106394965597,308.1847143592958,-0.0008796933289276776,7.143000976194691,86.58754198683468,-0.0009742790071858298,0.14326536609735066,0.03483103223907202,-0.00165553562841958,2.6514264171695636,17.082315994942054
1,15,-0.01799808867321162,7.611230435332351,89.58771272994352,-0.002753503579062677,14.185571299750704,308.22750039706995,-0.0008325865521892073,7.14181867934113,86.5834667118182,-0.0009444121963042562,0.14324465607167838,0.03482999295976733,-0.0017212804253052827,2.6525784363999128,17.083437212122487
1,16,-0.017547398873131392,7.607266103740829,89.54805030936615,-0.002729281097122449,14.185491257300905,308.22005486331193,-0.0007658345653547283,7.140084465080849,86.57769190141765,-0.0009965141374521647,0.1432805788302252,0.03483180595779326,-0.0016173678988236073,2.6507471062908374,17.081665079338258
1,17,-0.017923846504751983,7.610580834202485,89.58117913608473,-0.0029127184716197796,14.186140041260352,308.27644004991953,-0.0008233498594707456,7.141582965122992,86.58266763224461,-0.00100558776719617,0.14328673797271427,0.03483212169406818,-0.0016209465164089831,2.65081113685277,17.08172610937727
1,18,-0.017804916143850713,7.609537411926637,89.57071281092574,-0.0029924062382578054,14.186478360743509,308.30093456530676,-0.0007780046157461751,7.140406115515956,86.57874474998306,-0.0009827443342975695,0.14327117812845272,0.03483132680816108,-0.0015320920590258247,2.6491997895248707,17.080210778143538
1,19,-0.017659253204186598,7.608254694945946,89.55789391692265,-0.0028829279970874477,14.186012377416581,308.26728302033246,-0.0007557305729466446,7.139815472963759,86.57681779050033,-0.000990861859533343,0.14327672790488458,0.03483160927474301,-0.0014984510850335475,2.6485775659278126,17.079637062202607
1,20,-0.01755278611224176,7.60731378934665,89.5485244069457,-0.0028583065277947295,14.185913627592369,308.2597148453931,-0.0007390507686397818,7.139367452037693,86.57537479663667,-0.0009905758698736111,0.14327653276713592,0.03483159932312361,-0.0015260287051193089,2.649088150180507,17.080107373206676
1,21,-0.0176983522350469,7.608599521252535,89.5613347806961,-0.002894174842509978,14.186060651705619,308.27074008833534,-0.0007565768359867331,7.139838071211916,86.57689100193325,-0.0009753626462871701,0.14326611149575547,0.03483106994660284,-0.0015210964075571543,2.6489971723177512,17.080023257397855
1,22,-0.01742180889789613,7.6061523516503655,89.53699791275724,-0.0027863348633685447,14.185679229829942,308.2375921141871,-0.0007461326596520657,7.139558283442939,86.57598746121508,-0.0009652510929962776,0.14325913991969033,0.034830718093567206,-0.0014355472996410157,2.6473950601670544,17.078564295866148
1,23,-0.017565775861440036,7.607428739132143,89.54966755439614,-0.002888446311891224,14.186036075155174,308.268979246147,-0.0007240442346663212,7.138960034925676,86.57407655979645,-0.0009850652038543295,0.14327276718901338,0.03483140756776106,-0.0014977643395768236,2.648564791521025,17.079625350389033
1,24,-0.01745789742643411,7.606472800396671,89.54017384084933,-0.002858123845637328,14.18591303639167,308.25965869234597,-0.0007040961349529251,7.138411863873739,86.57235082099587,-0.0009507619783655219,0.1432490861972491,0.03483021391395999,-0.0014297327586541009,2.647284458013582,17.078465134205306
1,25,-0.01748811635120684,7.606740875190179,89.54283322143331,-0.0028700626906292825,14.185957040675943,308.2633284679552,-0.0007023810604427361,7.138364373438674,86.57220244743293,-0.0009566552128423833,0.1432531845804721,0.034830418981606937,-0.00145307505788983,2.647727118551798,17.0788632156988
1,26,-0.017458726459872898,7.606480157920537,89.54024679895248,-0.002874856832452366,14.18597767588838,308.2648020966639,-0.000695960044239996,7.138186058482573,86.57164695608492,-0.0009588339348096664,0.14325469655058576,0.03483049479487874,-0.0014242461523177319,2.647179887297197,17.078371565169
1,27,-0.017538002349474224,7.6071829120893755,89.54722337946184,-0.0028858642677882518,14.186024989698197,308.26818557452486,-0.0007096717711680967,7.138565854979644,86.57283317730513,-0.0009461556186198816,0.1432458739045404,0.034830053625860516,-0.0014453369263818239,2.647580770179504,17.078731248966797
1,28,-0.01751340346602981,7.606965021509417,89.54505858394012,-0.002885244980503243,14.186022330182732,308.26799521730226,-0.0007025111273311069,7.138367977022881,86.57221369970654,-0.0009614915663063162,0.1432565385462928,0.03483058727282776,-0.001450472864902963,2.647677947838532,17.078818837685304
1,29,-0.017492001687864578,7.606775325550996,89.5431751458713,-0.0028879983825937927,14.186034152421366,308.26884156113545,-0.0007042478923255935,7.138416063250534,86.57236394974446,-0.0009579647405568714,0.1432540935610449,0.03483046454941323,-0.0014505638749704453,2.6476796682973585,17.078820389778485
2,0,-0.00017272331154494225,7.471856121203962,89.96592122289697,-0.02703371170289537,14.096124454383908,306.88912727461695,-0.0001597318301131967,7.251268173292912,89.43742616475883,-0.06002560404562507,0.1522473033033016,0.0366068013451064,-0.009130351889830912,2.297706611700395,11.504282543190095
2,1,-3.581581271139278e-05,7.496345686832377,89.9536063407093,-0.018459757038474578,14.048673829984391,304.3271339979859,-0.0008406622256675877,7.200253009138869,89.49831710051396,-0.05284278274809728,0.15117956202630078,0.036358750626961034,-0.010897849508563873,2.3085327364112844,11.52443236026996
2,2,-0.0010794917390171133,7.533779619781112,90.04748539177699,-0.012458483169864198,14.01793572725378,302.53388643552756,-0.0038227221486084595,7.172465553133224,89.76498226977537,-0.04088419897328954,0.14930984014265114,0.03594577428097236,-0.008096487550777853,2.2911219941423164,11.492496288376215
2,3,-0.0032362209326217695,7.57025844571618,90.24148401242375,-0.011243791009727833,14.011592083374367,302.17092287095915,-0.004584354192169293,7.168839734583257,89.83308980049553,-0.03833655712708062,0.1488950411335901,0.03585779431274639,-0.0077658074269735256,2.2889757569535507,11.48872647056374
2,4,-0.004398746010127352,7.58556567121765,90.34605359036246,-0.006177650870715867,13.989074829221366,300.65710369618796,-0.004744950759820732,7.168180887736377,89.8474508502404,-0.036677385182630085,0.14861745986418884,0.03580049666112734,-0.010759011618071357,2.3076845450622634,11.522849581279184
2,5,-0.005594259909230903,7.599830659389428,90.45359052549456,-0.006164985434784942,13.9890290604338,300.6533191226777,-0.004832456162949805,7.167826842566447,89.85527585836891,-0.03484451685062884,0.14830341790818757,0.03573720059859335,-0.010098667031225972,2.303614981863052,11.515321524384742
2,6,-0.0062295152368430085,7.606932632619775,90.51073198659253,-0.005265853723025682,13.985645086211482,300.3846485394413,-0.005324217118315655,7.1658943542983415,89.89925066832829,-0.03215492573327339,0.1478340538206054,0.0356443185706906,-0.009896774911869244,2.302400840527981,11.513019914904882
2,7,-0.0069416326658617855,7.614600949697017,90.5747872232805,-0.004823467793801717,13.983873825388974,300.2524586899834,-0.005877334911732923,7.163824590750269,89.94871219955655,-0.030839770881741613,0.14760087725596147,0.03559890116548422,-0.008989144932279869,2.2967973799097834,11.502672756373467
2,8,-0.006883738915723914,7.613992680107727,90.56957965818417,-0.004940483510251115,13.984349985179607,300.2874242911019,-0.005628124315845806,7.164744513040136,89.92642700494234,-0.031351240982661954,0.1476913034977505,0.03561656421466614,-0.009859319424222246,2.302174814762702,11.512592915051119
2,9,-0.006199350393305547,7.606598377294563,90.5080186473121,-0.0032929243541237607,13.977012145446485,299.7951152404877,-0.0063059072059958865,7.1623899262003565,89.98703648087337,-0.028685303988759348,0.14721147783593494,0.03552449905552102,-0.009203413718632758,2.2981448207716717,11.505115462267483
2,10,-0.006529765316579006,7.610216625450804,90.53773959676937,-0.003662103360098534,13.9787926803971,299.9054300448225,-0.005946265092350744,7.163573611520633,89.95487615291653,-0.029199928373471407,0.14730578508247008,0.035542271034373796,-0.009110506694188114,2.2975625156683974,11.504056304094847
2,11,-0.007128904499771327,7.616577564898062,90.59163239678313,-0.003965051193223212,13.980187691240456,299.99595423605194,-0.0054838341130771795,7.165286463047338,89.9135241215871,-0.02928133413081624,0.14732062669742482,0.0355450822913624,-0.0092079036879813,2.2981728875300704,11.505166648792494
2,12,-0.00756188276497638,7.62114877999213,90.6305789583027,-0.004750278817083897,13.983573070674048,300.2305890074842,-0.005157154511713058,7.166540444457128,89.88431140506123,-0.029653594301171537,0.14738823447521798,0.035557937880937675,-0.009429129459099794,2.2995473924150147,11.507688665667732
2,13,-0.007076076402928733,7.616010430076105,90.58688048914944,-0.0038151608984144936,13.979504411474672,299.9511653442789,-0.00534077798867294,7.1658308637206005,89.90073159339723,-0.02879502985999749,0.14723165610452696,0.035528288316040296,-0.009066256174118381,2.2972841268808186,11.50355183954811
2,14,-0.007298458227876781,7.618383750145944,90.6068838198526,-0.004072350827053484,13.980668943701385,300.02801656332304,-0.005136551642352716,7.166620843509565,89.8824690317397,-0.029038081872819088,0.14727621620942422,0.035536681846079506,-0.00923069408427657,2.2983152446929407,11.505426463748767
2,15,-0.0070315436822341315,7.615540605810476,90.58287475379146,-0.0039021565847161543,13.979902593135671,299.97716062558425,-0.005250515233866437,7.1661781174498955,89.8926600142169,-0.028676314558428784,0.14720982299682045,0.03552418861557592,-0.00923937376464079,2.298369414938987,11.505525413795318
2,16,-0.007226127502970137,7.617615835038949,90.600377643322,-0.003935641947895974,13.980054671970526,299.98716642555513,-0.005550709396678455,7.165034405716827,89.91950431959846,-0.02880698725178732,0.14723385270928302,0.035528701251222414,-0.00920887890277089,2.2981789826844192,11.505177766431022
2,17,-0.007155288775284152,7.616860025853818,90.59400567251537,-0.0038742674660243726,13.979775431723734,299.9688270458796,-0.005509456511076483,7.1651897099001784,89.91581535693312,-0.028579110224984605,0.14719191232953732,0.03552083177239149,-0.009030761910970408,2.297060334048504,11.503147198035592
2,18,-0.007084935794594127,7.616105687251464,90.5876773948379,-0.0036903081009524996,13.978924937142402,299.9138579359492,-0.005390237483622329,7.165641829989074,89.9051544168592,-0.028627610305081097,0.14720085265384056,0.035522506668536014,-0.009224104393514843,2.2982741011489995,11.505351339990717
2,19,-0.007134448292303697,7.616636958147967,90.59213106305405,-0.003686227544749787,13.978905834080727,299.91263862024647,-0.005582816716951378,7.1649139306896314,89.92237545707268,-0.028451856191447744,0.14716841866487318,0.03551643719634703,-0.009094721458090094,2.297463285353595,11.5038763493291
2,20,-0.007142381545698573,7.616721910689456,90.59284466224881,-0.003744254226283328,13.979176499254292,299.92997763984397,-0.005560687394650321,7.164996928441077,89.92039658353238,-0.028355349910936134,0.14715056660548267,0.03551310445964165,-0.009107265353933913,2.297542146734349,11.504019352184688
2,21,-0.007116790665421702,7.616447703291591,90.59054275272324,-0.0037050981341533173,13.97899408809521,299.9182773628186,-0.005540921036436108,7.165071203459553,89.91862901366622,-0.028496984339513087,0.14717675623320753,0.035517995646581625,-0.008949889519360488,2.296548781817446,11.502225237021058
2,22,-0.00723347655471418,7.617694032750452,90.60103869335352,-0.0037668206412337923,13.979281193264233,299.936720736308,-0.005456526129932859,7.1653898303159105,89.91108215592057,-0.028525201783933474,0.1471819661413209,0.03551897010453662,-0.008977647881553752,2.2967246247666573,11.502541687756098
2,23,-0.007164065619618798,7.616953872254787,90.5947951530397,-0.003664284088781722,13.978802924325157,299.9060816708741,-0.005616486120441966,7.164787965859297,89.92538628093698,-0.028198292351131915,0.14712144848907438,0.03550768065207553,-0.009081200216808805,2.297378218634929,11.503722204545184
2,24,-0.007230177996211173,7.617658939297793,90.60074198674725,-0.003680936804309143,13.97888104981112,299.9110576879967,-0.005631173938546397,7.164733133722009,89.9266997117875,-0.028185640872365525,0.14711909940850013,0.03550724374737422,-0.00912965965481316,2.2976828010603434,11.504274651576077
2,25,-0.007226521857147894,7.617620032180705,90.60041311563201,-0.003689486878272641,13.978921093450158,299.91361254545353,-0.005615424496167254,7.1647919318611155,89.92529134715824,-0.02826602983664528,0.14713401678487706,0.03551001989054897,-0.009185272713048587,2.2980313517355757,11.5049086512708
2,26,-0.007243866552920641,7.617804519956543,90.60197327768918,-0.0037805554425180965,13.97934476065487,299.9408248481121,-0.005563886635561621,7.164984919239312,89.92068266970811,-0.028415004963622703,0.14716160537823397,0.03551516458031666,-0.009176543293351935,2.297976710705217,11.504809134186173
2,27,-0.007211994718194337,7.617465343055896,90.59910639389462,-0.003679078746334108,13.978872341584585,299.9105024795513,-0.005591879637536712,7.164879986985598,89.92318589191113,-0.02838249552572658,0.14715559116017954,0.03551404190315644,-0.009208640102592147,2.2981774901979803,11.505175044062476
2,28,-0.007296620267450926,7.618364284273906,90.60671849460523,-0.0037494698139319826,13.979200724279996,299.9315361156013,-0.00551447279810402,7.165170794171878,89.91626392908252,-0.028437480366826584,0.14716576129725398,0.03551594074328583,-0.009175744970662869,2.2979717123781502,11.50480003315204
2,29,-0.007297889840552019,7.618377730607347,90.6068326931941,-0.0037363546313109453,13.97913977557114,299.92761715276424,-0.005579037358587113,7.16492809380516,89.92203749497133,-0.028369007332802676,0.14715309484514333,0.035513576103465394,-0.009117430444477215,2.297606013133903,11.504135236196566
3,0,-0.002602274953294348,8.25807892952765,106.09773466829955,-0.014793126611563956,15.58202072899256,370.09102594848684,-0.004679054917906766,7.223775581499832,87.86948864545904,-0.016657990566314007,0.1359136747872494,0.03774226783821483,-0.008582479219362282,2.6386373983472153,17.424043470384536
3,1,-0.00042772040579674986,8.22039694958942,105.86761818326276,-0.0024517645342410077,15.431226643387744,365.59018017704466,-0.0003678058665232964,7.145989626967417,87.49242569414746,-0.002272578648218282,0.13790181044706443,0.03720822583528582,-0.01508842656071252,2.610448576965475,17.536438749528646
3,2,-0.0008953175217678577,8.189600860322566,105.91710041164117,0.002588223025780989,15.355553375373347,363.7521167156924,-0.00022216741558622743,7.11326704056911,87.47968811775596,0.0013953971025070233,0.13909582416065908,0.03707205642089815,-0.00890834403538543,2.6393881768073606,17.429673037461935
3,3,-0.00524195997168575,8.200831562942225,106.37707235552175,0.03412634556739802,15.025354374207557,352.2502885875405,-0.0027865824325508104,7.103153651048142,87.70397251495962,0.015812306515278207,0.13888253047307372,0.03653684510941966,-0.009230752944101805,2.657672314428371,17.43524290106403
3,4,0.04993734436448549,8.023035622354506,100.53786837913624,0.2802182280514246,12.781653552431592,262.5015556904074,-0.05221213546505443,7.308313500317695,92.02674410029935,0.08575195205597308,0.133254242047998,0.03394041557362629,-0.00908684753129596,2.6939735482652303,17.432756823603818
3,5,0.16368089392324248,7.632377159471323,88.5012580075133,0.41094476280974723,11.288858904586766,214.82610726778807,-0.056952986101421965,7.343019177543132,92.44138011676947,0.1218389656570773,0.13377951837112223,0.03260072637091271,0.003236208894645154,2.7098985362021315,17.219866479702752
3,6,0.2979860499325794,6.934171015722206,74.2887700022103,0.482724230025106,11.064697934529839,188.64842043966647,-0.031083498064950588,7.344834641702119,90.17882803692115,0.1347554552411937,0.1317999591630949,0.03212121643351313,0.01129695873138259,2.706670097509344,17.080610783264405
3,7,0.34113843358787876,6.766375458382712,69.72228310532199,0.5056271765444511,10.841236496931826,180.295806737118,0.0371863534861151,7.11896289402276,84.20792925453964,0.1414215340370193,0.13065888440775517,0.031873745864573276,0.01820646833817885,2.7080627827748636,16.961243653427843
3,8,0.38748544846334265,6.496090900492503,64.81773280679631,0.5015717869570464,10.979840906010688,181.77479122535047,0.08993340098264058,6.936208599186725,79.59465890876123,0.1403324318752983,0.12970347298163007,0.031914177539602906,0.022715865657686907,2.710593665865045,16.883340322228634
3,9,0.4032421184600773,6.471176625292694,63.150324868142484,0.5066709466806771,10.885239260261402,179.9151479107618,0.10770396697667595,6.893053280155831,78.04044063458426,0.14959158470931422,0.13003400171247584,0.03157044205583246,0.02723467387085099,2.6829608572194483,16.80527441055283
3,10,0.4222262208782771,6.31186743224611,61.14138242745651,0.5205699033000679,10.638913844834086,174.84625359132602,0.11868806403364485,6.83796437857011,77.07976867979087,0.14466194728795034,0.1308985471367453,0.03175344922011862,0.02777687580515964,2.67747232097857,16.79590745220508
3,11,0.4285648586451336,6.285536419167721,60.470612846390345,0.5204931415521893,10.588560616735782,174.87424829613926,0.12691175491993567,6.802353475615193,76.36052255893317,0.14869660287696307,0.1308580094761341,0.031603667235135996,0.03101778737214045,2.689925618803952,16.73991819481638
3,12,0.4409772737216784,6.217151307244555,59.15710184179443,0.5238482033875402,10.488154550414032,173.6506705597472,0.13329745384645952,6.793554840979266,75.8020276877891,0.14881164535158276,0.1317144919613853,0.03159939641453541,0.03322826766217468,2.6743682012030185,16.70173043580058
3,13,0.43343917971872215,6.329830514625498,59.954800707446424,0.5127484893213041,10.453694403418481,177.69869222917313,0.13280355649347697,6.835762157630482,75.84522407735999,0.14674697593775854,0.13318896260491178,0.031676044910624555,0.03427982319644063,2.6963365429661352,16.683563999521862
3,14,0.4634449651494066,6.004945610641375,56.77951780547316,0.5200593334199166,10.705104822620623,175.03245640036016,0.1500365758913631,6.686748683208552,74.3380197667921,0.1533756572922118,0.1301595573667416,0.03142996267902315,0.0364162259083759,2.6614389370056526,16.646655988040422
3,15,0.4684485894485676,6.010649713477986,56.25002249458633,0.5203110575090577,10.588053991467609,174.94065362404726,0.1526951157727846,6.69932569866134,74.10550318472485,0.15504926105280614,0.13102172689636826,0.03136783204908317,0.03706311453047628,2.662467261251739,16.635480486081775
3,16,0.47539079669861106,5.93365030520392,55.51538176891895,0.5181850929930397,10.651841462335335,175.71598444589696,0.15608373681946153,6.676368696591922,73.80913351609563,0.15429738933756898,0.1306308136119589,0.031395744428585205,0.037950193175009805,2.659103913846648,16.620155515459672
3,17,0.4768267730888217,5.951465614971309,55.36342336443039,0.5218054156318386,10.567924504180533,174.3956671472063,0.155025710988402,6.690478404370272,73.90166872750846,0.15638978080550636,0.1309260677863357,0.03131806678286947,0.038815177759454644,2.6618097593450116,16.60521223683734
3,18,0.48251140602479736,5.900810653098017,54.76186211527411,0.5194494657107925,10.628599909651433,175.25487273354543,0.15907599400904338,6.666738970304809,73.54742993239174,0.15787899959285012,0.130636376779075,0.031262781234668226,0.038842881973103816,2.65476484513135,16.60473362508978
3,19,0.48561853204509686,5.863842199389936,54.4330587200314,0.5200449120096995,10.647141618271547,175.03771583143325,0.1594561115424059,6.660117134591051,73.5141847551202,0.15683634442966277,0.13064301584667617,0.03130148861787582,0.03852251743609203,2.6494857459778305,16.61026817058732
3,20,0.4878826836635397,5.85784429917798,54.1934608618742,0.5184028831774243,10.661508922215036,175.63655722997805,0.1618094965654504,6.656080317195163,73.30835709548246,0.15802393243168467,0.1307234498865598,0.03125740076840267,0.040126104805092044,2.6548964889368207,16.582564956817794
3,21,0.4897947445153362,5.846046696723894,53.99112207809975,0.5186091670597022,10.65984520399563,175.56132631677332,0.16289783617851095,6.6486657800139675,73.21317063289612,0.1593763809082973,0.1306219647801538,0.03120719266192503,0.04027847947758412,2.6508212850904553,16.579932566337103
3,22,0.4915605855436449,5.834187013645734,53.80425662051177,0.5192122736798153,10.652116174925712,175.3413757259182,0.1631984984732796,6.6498640873061605,73.18687463123572,0.15938389648964257,0.130590834034331,0.03120691365454327,0.04063024972551477,2.6528515676786366,16.57385546285988
3,23,0.49290236431923296,5.823963724526126,53.66226642951352,0.5184357138506634,10.662594301012223,175.62458401374016,0.16418998174612032,6.6440104433104565,73.10015924908599,0.15981232859221184,0.13056582722935733,0.031191008601599506,0.041042430500406124,2.651701214684836,16.56673472074177
3,24,0.4945269058134273,5.816617004261526,53.4903536214993,0.5174227864042786,10.680083574295807,175.99399463351415,0.16527152841299375,6.6412885519412574,73.00556689932098,0.16001255677209936,0.13075713886269125,0.031183575358892327,0.04092586785005625,2.649474440082354,16.568748430803726
3,25,0.49549073718734993,5.810234231354909,53.38835871491464,0.5173944080370734,10.682669905148964,176.00434411141094,0.16587979338567316,6.640281781441619,72.95236788830482,0.16047941721583037,0.130756180666157,0.03116624369763174,0.04143287667786322,2.6500806630877087,16.559989460627673
3,26,0.4962513608072172,5.8004261588927895,53.3078677315814,0.5177175106640112,10.686653297850311,175.8865098656378,0.16589536989907772,6.636733601140986,72.95100556243464,0.16034313804495048,0.13064710001236995,0.031171302906348775,0.04111771450807511,2.64743464937383,16.565434131202217
3,27,0.4968134071833782,5.806887395676445,53.24839065998591,0.5171857664277069,10.687780738003044,176.080434878328,0.16634033807816617,6.639529973790958,72.91208853100197,0.16089536455744258,0.13075409716631853,0.03115080212719272,0.04153046268920868,2.650976056685407,16.558303586701822
3,28,0.49780799627918215,5.792550116053697,53.14314089881266,0.5179344892480604,10.687753217876741,175.80737863714023,0.16645164613529362,6.633826653138833,72.90235349968621,0.1613131389924536,0.13058312315375523,0.031135292727996082,0.041674119395952336,2.647817668027262,16.555821805831453
3,29,0.49849685649416986,5.784478301791284,53.070244088044184,0.5175462578692163,10.699770210092979,175.94896508026252,0.1670320825019015,6.629659167720423,72.85158838571732,0.16123546184067017,0.13052641992888467,0.031138176403622222,0.041540362201218484,2.647430491602197,16.55813256496473
4,0,0.09266111323994453,7.356516795832327,83.75448550816377,0.11430717368548293,12.914925493874595,253.55618593484522,0.06442086924857804,7.289108480984004,90.94161967417331,0.017115111734823385,0.1466806102154477,0.035240890227794495,-0.007583661777375017,2.48257408063655,14.77809811605427
4,1,0.31509087855405016,6.448331536209703,63.22247610415034,0.21669882483882752,12.069991092991266,224.243499000206,0.08149238044129836,7.138589648570288,89.28220805721598,0.04559717722578649,0.1416331375494,0.03421967873557234,-0.0027630010401460403,2.556749820690212,14.70739411393368
4,2,0.21868877358765382,6.908177574445885,72.12114541192764,0.12516229329128525,12.435255780633856,250.44858175951637,0.13530903384487902,7.326391102024803,84.05103790271025,0.03864172331773019,0.14672948016800116,0.034469063369098385,0.001026088589686447,2.5295143316062756,14.65182003066459
4,3,0.16109609850654927,7.228756867666844,77.43740038660543,0.12153897278508452,12.516075861746161,251.48586613246843,0.09725166508188121,7.590595182883898,87.75034952915126,0.015665945864794306,0.15057301767685813,0.03529284941035727,0.010403034374844133,2.4069152133531917,14.514289590167433
4,4,0.2886190091427784,6.593115029122408,65.66603697796825,0.193266534290774,12.237006268677284,230.95169629226774,0.13134135303279315,7.208343813341661,84.43671059200103,0.05725160908456517,0.14499682629500021,0.033801814386749715,0.014113971619883148,2.417515590714023,14.459861757730206
4,5,0.26734743114600523,6.709471352796678,67.62957022564846,0.20488394773440555,12.072572478974301,227.62586259950464,0.14405754718093067,7.2570760429514936,83.20065128508377,0.049831818498451086,0.14637288983025767,0.034067847600486464,0.01061705438482019,2.455342985806182,14.511150586602561
4,6,-0.03175021748126072,8.12767302899602,95.23862572081191,0.07316196612919978,12.721842006153715,265.3352379803272,0.036521012563043964,7.88686155877195,93.65358499304693,-0.046167825439926924,0.15620906799113643,0.0375098711317578,-0.012521262945385914,2.5641670011533746,14.850517268216873
4,7,0.07024496729813068,7.657035662352848,85.82367134140473,0.16517725440219688,12.29098553040184,238.9930967220764,0.0918381914041504,7.62824869128911,88.27655842814727,-0.017858210177248424,0.15404442917374328,0.03649484276396588,-0.02634174295873737,2.61579691637865,15.053220445527227
4,8,0.21484482853488318,7.005813031059021,72.47597164599998,0.2110749651332341,12.015820423826094,225.85349783368028,0.12379371886332291,7.441627999772211,85.1703674827105,0.014788278796319498,0.15056543980387224,0.035324317763555026,-0.007075301372420073,2.544904794868246,14.770642060316439
4,9,0.4671488605404365,5.543539235877586,49.186333451700236,0.2853247726745829,11.571818917181119,204.59725927417855,0.2027769184683077,6.796595910220733,77.49291951168016,0.12150179459158328,0.1369033043448859,0.03149815323415563,0.009504659818505345,2.4019359786203522,14.527465932581642
4,10,0.40263123162630043,6.028762708583122,55.14181590126825,0.2886098357262865,11.473622360505667,203.65681126195804,0.189266251512357,7.014872314713712,78.80620440172004,0.09396791842156627,0.14236163549642508,0.032485367829921674,0.009893428190977493,2.4503792656644108,14.521763917582037
