run,epoch,r2_no2,mae_no2,mse_no2,r2_o3,mae_o3,mse_o3,r2_pm10,mae_pm10,mse_pm10
2,4,0.48305876442513496,5.551491998012993,46.49906300444947,0.526354032636695,9.693012622446899,141.53069748825908,0.1617739473716583,6.594832842590484,74.95680770325069
2,5,0.510958134622283,5.242818540537225,43.98950392247956,0.5761263067910237,9.142073911646913,126.65818687478702,0.18284057449790303,6.474577739736703,73.07296370495617
2,6,0.6228446015915807,4.662497785777226,33.92527317647406,0.592972264927236,9.002276133550714,121.62442670545924,0.27761363416168705,6.096549872185374,64.59805889092418
2,7,0.4520708349995066,5.076121798309476,49.28643917717316,0.5751991622267205,9.162565140750308,126.93522801078308,0.1702390809710147,6.169111275174569,74.19982885560012
2,8,0.6577824104289733,4.272302636051911,30.782603831164973,0.614266345746779,8.844876658833217,115.26151786969247,0.26527628396870373,6.003969334510603,65.70130351459508
2,9,0.66937286827058,4.419416516133319,29.740037689526172,0.6142324238899497,8.70760304397372,115.27165409883396,0.32337277377924367,5.772088315016009,60.50613283085433
2,10,0.6949846767040806,3.8403076915450596,27.436245668208954,0.6217682632645035,8.573745028246536,113.01986124862269,0.3340917593517445,5.52541030958919,59.547607457164816
2,11,0.6923007803029694,4.017303950763627,27.677663181969304,0.6276732160279792,8.645263367808136,111.2553955066207,0.35540048579998507,5.547357010275644,57.642114176714216
2,12,0.7077313614177578,3.936885315214436,26.2896764746332,0.62565884279953,8.661424769809452,111.85731269301873,0.3540604914246853,5.661734408516772,57.761940684608874
2,13,0.600920748059691,4.473619274729751,35.89733223565512,0.5867216510000404,9.083077337851014,123.49217985824232,0.262916818808946,6.013484408133003,65.91229430366437
2,14,0.6429222248104798,4.355815828088223,32.119283244181304,0.586090502135955,9.016857801730714,123.68077417785662,0.3086870569721909,5.764593290694763,61.819375776762534
2,15,0.702120361293985,3.967987041491649,26.794388094287893,0.6286817580987465,8.480661602817753,110.95403188788973,0.35633107212725956,5.587567133033214,57.55889822301524
2,16,0.6895889758716818,3.9882886269655424,27.921591033780086,0.6177869215555478,8.669726458369707,114.20953055404163,0.314692531167985,5.651197755551236,61.28234740231691
2,17,0.7109676702956775,3.9287181349569367,25.998569246073842,0.6459089917456637,8.267520801842089,105.80634234370484,0.40387256101486246,5.320229310483532,53.30758889028765
2,18,0.6716451560187654,4.283415477321428,29.535644532440116,0.6435264127929454,8.281531498693811,106.51828350700926,0.4000059745573705,5.387102160995078,53.65335120184244
2,19,0.704740412541069,3.9963049168408933,26.558713476693175,0.6493095227745689,8.28719149397277,104.79022574710298,0.39688098186104215,5.381663419499387,53.932797868858174
2,20,0.7185460160704771,3.841483255061183,25.316894128282097,0.6447424076433628,8.394932116577955,106.15493068405642,0.39583134858511637,5.250314403988367,54.026659374803735
2,21,0.7211183178205085,3.726599800713783,25.085514596316234,0.6460939565165265,8.35525659362547,105.7510728073111,0.41057532385371,5.252524761660258,52.70820677419068
2,22,0.719056975788459,3.742466158146841,25.270933105086197,0.6495513244624276,8.323422775073265,104.71797270602467,0.3951843791684464,5.317052156700006,54.08451341310659
2,23,0.7200262963494029,3.741264833228019,25.18374234773693,0.6544445999851336,8.266058866924089,103.25580740651606,0.38742282420163054,5.344676159016617,54.77857604847995
2,24,0.7356880165311076,3.6484703732859174,23.774964592413756,0.6547876300169779,8.279368695955633,103.1533062072836,0.3825716937157373,5.313279592536379,55.21237938092743
2,25,0.7253673374456213,3.818299421118859,24.70331364646252,0.6585351504261315,8.163729519199553,102.03350531398864,0.38462386876130394,5.434325013344043,55.02886743951065
2,26,0.7043039335917467,3.9509859626368953,26.597974926095795,0.6583903460277147,8.28174164568756,102.07677448319826,0.39339534562624046,5.4054237668227945,54.244494414385805
2,27,0.7146450172949296,3.9296860155961295,25.66779046883567,0.6434547130928433,8.434764991014482,106.53970817704635,0.4429822463900833,5.125694368015926,49.81027792409549
2,28,0.7101381130511295,3.9463290497621033,26.073188239347118,0.6604477059557419,8.183559279770742,101.46201239154779,0.41935588114327815,5.212950377737243,51.92302174896055
2,29,0.729243334839361,3.6330229045999447,24.35466618982046,0.6543937298827223,8.256841742360656,103.27100796045652,0.4355364587189764,5.068582899253286,50.476103655605954
3,0,0.24287982607348146,6.8644095511267045,80.12024043034876,0.11313233986695281,14.676172063796146,323.4371160111415,0.03001434064952979,6.884891580297543,84.83519534257498
3,1,0.3113827005027091,6.632076483854867,72.87110487901899,0.2960296429886451,12.8509292059789,256.7351954122765,0.08949751657810834,6.540367529877904,79.63278147093399
3,2,0.47430243246200365,5.57950135478241,55.63055503640771,0.4910235753022988,11.11220696396613,185.62168215400925,-0.11361866749177696,7.114846890209121,97.3973751911605
3,3,0.673970857763792,4.503100536294427,34.50117189163758,0.5495967175088212,10.180038102724831,164.2602896457448,0.22667243670137582,6.272257966022524,67.63542766206207
3,4,0.6198216523370912,4.984167481341014,40.231368374713554,0.5532974652002451,10.302074934504276,162.9106416495382,0.27869639986207007,5.804039340125166,63.08539845834394
3,5,0.5340231409318807,5.305460904456526,49.31076897594315,0.5273482756155864,10.454954981791433,172.37420810863003,0.2420220824289967,6.004407463721357,66.29294369728467
3,6,0.6489429707074064,4.688097701893893,37.14968186069811,0.5570518399833808,10.191512767553037,161.54143606580973,0.3096248778130052,5.7310415086543,60.380385818906475
3,7,0.6608284797207751,4.549459641585895,35.89192929699401,0.5905980272901228,9.706446186009606,149.30727468705965,0.2976845429431165,5.7856565716351085,61.4246905788563
3,8,0.6829440256750952,4.396219104912968,33.551610124253905,0.6123518630730134,9.411230270329952,141.373737109714,0.31307044585869626,5.864033523472567,60.0790355510911
3,9,0.709421022196856,4.042749066752084,30.74975197775197,0.6150364204903789,9.470264173212726,140.39468967358502,0.3442780879360111,5.568934093741352,57.34960714533197
3,10,0.6968639611829182,4.581725801847539,32.07856975620003,0.6025967576123894,9.277141295080757,144.93138535691182,0.39913892829431685,5.646688913649421,52.55146393198671
3,11,0.7264721158611256,3.9233245759208324,28.945365077193333,0.6319424545703394,9.21737068056063,134.22912613822257,0.4041860103191375,5.272000858808735,52.11004483948964
3,12,0.7388131713677921,4.14508586703501,27.639405510390983,0.6316473713157207,8.990830559544685,134.3367418301092,0.3812850039441227,5.5634157031963385,54.11297274944132
3,13,0.7198837711096039,4.113778350276573,29.642559239637063,0.6392358480346169,9.194935205176604,131.56925448649665,0.41497307010427464,5.350296430274859,51.16660581518805
3,14,0.7028341125483321,4.118771400545329,31.44679427421564,0.6286676676206839,9.233979352411591,135.42342794238198,0.4679491160905306,5.111804073394095,46.533307202576886
3,15,0.7412478001237814,4.071263347517852,27.381767359928183,0.6447612826951948,8.993067144585227,129.5541503941259,0.44962483031441525,5.25392317627838,48.13595395136581
3,16,0.7639343528888748,3.84226931899698,24.98102290129289,0.6518784426736344,8.8333126618232,126.95855039528162,0.501106129170585,4.981929705858551,43.633386307348076
3,17,0.7104494826246494,4.22587585668706,30.64091787243343,0.6494308867798124,8.850498287414256,127.85116431634292,0.46721533362094003,5.150955486392058,46.59748400616835
3,18,0.7380107732852841,4.004187001616399,27.724317165773233,0.6585168952289725,8.76850988497585,124.53753309383525,0.5006858494605437,5.094031288979466,43.67014407892558
3,19,0.7324772844430468,4.026738789101332,28.309883990864495,0.6450565423832515,8.968323447679376,129.44647035766474,0.4862957733529695,4.996017908933549,44.92870383783795
3,20,0.7489144945263613,3.9957379823861428,26.570459697030902,0.6525178268370155,8.791307144119493,126.72536952836828,0.5139756625184015,4.987877348604687,42.50781360943737
3,21,0.7636068367860146,3.9114602800750617,25.01568142686074,0.6708712821040069,8.416497082648771,120.0319372303582,0.5203996158983225,4.942518096120147,41.94597299395639
3,22,0.7628149895130603,3.843064681909182,25.0994765707204,0.6661669695817023,8.584824718119966,121.74758133762113,0.5120090472007446,4.982078160943918,42.679814291126675
3,23,0.7577685379247561,3.969711856468902,25.633503966236987,0.6620861804610344,8.61097718135518,123.23582893483358,0.5056228120055657,5.123711858404385,43.23835606446528
3,24,0.7763968146410055,3.7636118982451987,23.662215839586402,0.6614274830788445,8.574743430038845,123.47605325599967,0.517976994340041,4.988991393115778,42.1578560987804
3,25,0.7815598573547482,3.609299992476334,23.115850496510262,0.6684232437134956,8.604185323153043,120.92472711604726,0.5449180538205354,4.780938536967373,39.80158410472418
3,26,0.7868791504761742,3.686533849671475,22.55295036719802,0.6613319165966858,8.65356128170782,123.51090597277604,0.5408435751119989,4.853188774693109,40.157939060929735
3,27,0.780657352496349,3.8012427394619364,23.211355686749084,0.6624643121324776,8.542732488622258,123.09792581491863,0.5455207677445777,4.824191621695389,39.74887058985009
3,28,0.7767285188384349,3.812576163174245,23.62711411998492,0.6578996055866897,8.690132737033874,124.7626561765887,0.5452445797194375,4.798399619584893,39.7730260655916
3,29,0.7750377687371847,3.8809601136257483,23.806033278772183,0.6608053923678112,8.666764084049856,123.70292726947278,0.5304714507212839,4.9226857194168705,41.065087728872946
4,0,0.13608128559335453,6.809946505178931,79.74646353401316,-0.14228779761696164,14.501070421196609,327.01420695578673,-0.06911988147504733,7.737972291385583,103.922255693232
4,1,0.22527806921671922,6.48810756184821,71.5129018181319,-0.1533148885737594,14.085173295723232,330.17104309794763,0.14578753076723516,6.856315142552758,83.03249072636982
4,2,0.4239956720175433,5.200722504614663,53.16971072728206,0.3601444928091788,11.118052781251064,183.17786610941565,0.15914202819973478,6.5794203056833656,81.73438606955615
4,3,0.5449655908137674,4.7891356614742735,42.00323978837979,0.5392212661255282,9.240028375186256,131.91175862545558,0.3602494715826864,5.83734638578277,62.186027166885175
4,4,0.5228300236268351,4.763754781107499,44.04652600505792,0.46060981723604044,9.66282072630411,154.41664808489935,0.31715711305649796,5.864396392962223,66.37475770943611
4,5,0.636211910719336,4.289887777937018,33.58048982172349,0.5262208629663954,9.266460879252541,135.6335146820802,0.27080604450423496,6.051209891392109,70.88024645883343
4,6,0.6826673790144246,4.094841305947216,29.292286259778173,0.5420786796183645,8.9814622351663,131.093738150008,0.3825087974901681,5.705726375934633,60.0223415048762
4,7,0.6285879541599921,4.272595526603766,34.28424072282787,0.5983771631907038,8.615337546766886,114.9766055003993,0.4101104736706256,5.4354156553981605,57.339360391822936
4,8,0.6573495294747647,4.213470131791432,31.629322061185505,0.5618982220269546,9.024685569084895,125.41979857322806,0.413681197287485,5.586909764865991,56.99227335401651
4,9,0.5620989478166771,4.611079731083471,40.42169674889813,0.6059148679599046,8.60633120505974,112.81871100786478,0.3233518317499433,5.788549356017661,65.77260901576514
4,10,0.6588341452581397,4.237252271888161,31.492280396898554,0.6305167935304141,8.23565090273722,105.77567054397352,0.42213031306905024,5.4319237701756045,56.17098924374245
4,11,0.7044414810318467,3.8143577987686585,27.282366109233887,0.6414922021473615,8.180321985959688,102.63363002461026,0.46119104670657884,5.28814092998616,52.37414698219555
4,12,0.6597997782989106,4.056513546914296,31.403144904416525,0.6375832127949959,8.289646232904015,103.75269568891065,0.4843970666654881,5.046039034290479,50.11843929068321
4,13,0.729120604905365,3.6441578057105524,25.004289689298215,0.6104012093449751,8.416447729166023,111.53436097520888,0.48317016529600876,5.199501448403769,50.237698468291526
4,14,0.7837950160807858,3.3036039481339388,19.95741332890021,0.6241126310400289,8.31312225736139,107.60905449710545,0.5399055884062824,4.889597321470526,44.72281351526377
4,15,0.7325889705359916,3.7044482313932345,24.684132377420376,0.6381337648160315,8.203498547955022,103.59508362921567,0.5179469679879066,4.967690737582634,46.857269534022535
4,16,0.7506169226597175,3.5704295022569252,23.02001120183611,0.6514243420959754,8.059764173167357,99.79025651099506,0.5458459173462806,4.9076759588934955,44.14539241057654
4,17,0.7697361513243598,3.321081367699952,21.255156654668966,0.6210770655889091,8.245433584421125,108.47807632394384,0.5750902869786529,4.609820780803867,41.30273565039196
4,18,0.7318275430712673,3.628637385588628,24.754418095899272,0.6462566285779643,8.068345965251703,101.26966979142459,0.5411920000952417,4.861541634933852,44.59776972290407
4,19,0.7642938191240791,3.4645479089089037,21.757526540993,0.6460663557204632,8.128075887981305,101.32414111444031,0.561804285838539,4.638389080168318,42.59418222392171
4,20,0.770250792820046,3.2637380942356495,21.207651213955113,0.6571363134024444,7.990372576873884,98.15503308408292,0.5840483474560465,4.675105726234707,40.43198030519838
4,21,0.7686752017606131,3.383430384050316,21.35309060873877,0.6491750076226224,8.076318041889566,100.43419609479905,0.5814398169356529,4.642691866263424,40.685538751188474
4,22,0.7663886894067415,3.4755027898500717,21.56415360692064,0.6548635628477257,8.03718026302171,98.80567622481342,0.5893120200367254,4.575551918044008,39.92033260572797
4,23,0.7620480182904095,3.470085407042379,21.964831547008405,0.6619976639814155,7.953169075791777,96.76332540092916,0.5785075531243369,4.6269698600672,40.97056522468289
4,24,0.7453780482153773,3.616780983297908,23.503600343809698,0.653720080641129,8.053224472300153,99.13303236723077,0.6087404812131922,4.4744535603521856,38.03181706589799
4,25,0.7613830257153886,3.4570354928952574,22.026215569891512,0.6583977823124891,7.9511022763688555,97.79389970239201,0.5915381510264506,4.469489481756269,39.70394475444075
4,26,0.7875530508390297,3.245089310418285,19.61051728786041,0.6684928378401229,7.866360327790154,94.90388670879194,0.5965083890282814,4.504244085473679,39.22081993987846
4,27,0.7847010151244239,3.2510976751575345,19.873782521405822,0.6629062223101888,7.975530807626604,96.50322327782436,0.6023544284091331,4.421424781639987,38.65256411575949
4,28,0.7601541650268648,3.6026807625409853,22.139649035854866,0.6485986147480689,8.136032258714561,100.59920587531175,0.6089749052761796,4.4670722881428,38.00903021305152
4,29,0.7648245987248863,3.3864786217292475,21.708531426783164,0.6616387038333039,7.87786813725148,96.86608852980817,0.5978468819049255,4.4391537458986665,39.09071367080575
5,0,0.11891494202428043,6.916545747305176,71.83083289203717,0.10432622374146716,13.28082636556718,268.0733555380307,-0.07009424904567374,7.001454881667876,90.86722345936072
5,1,0.20747048546092506,6.412213321446995,64.61130466978415,0.020566198011454984,13.849387006188863,293.14256237714545,0.07242232221400324,6.585780808803726,78.765406129846
5,2,0.45926132721366486,5.200819656475552,44.083949547862595,0.21528102707660524,12.505549357233633,234.86480658691434,0.11086736865949964,6.585509407690592,75.50083889253594
5,3,0.3718842240700335,5.528793514990262,51.207404925621866,0.30414145197992726,11.46585521668886,208.26906055773415,0.1851057864038591,6.0934206505333774,69.19687183499674
5,4,0.4631084201711624,5.35569741811611,43.77031366350766,0.41202434956658107,10.850218610908593,175.979926804116,0.21149637880148986,6.268141246945682,66.95591048158414
5,5,0.4707271148883997,4.971136020667892,43.14919634669986,0.45941956807044504,10.13741841677535,161.7946334556127,0.29607519772721347,5.643580618373773,59.773886612091786
5,6,0.6090354279774124,4.442862575240067,31.87355248559354,0.524945803304224,9.36178150458502,142.18276335233622,0.31904839042548316,5.7312323432251935,57.823114298017295
5,7,0.5605600556389219,4.799500353657785,35.82552776687376,0.5195012917781905,9.42046020436673,143.81229467583455,0.3637078411788822,5.454851037450479,54.03084992990161
5,8,0.5987181896719016,4.318584484180989,32.714669712496836,0.5301586187788868,9.57141388187101,140.62257818990935,0.302153747171072,5.683460951944106,59.257725618687275
5,9,0.6070891351634901,4.580477560104862,32.03222483238946,0.5042467146569507,9.585137068878606,148.37795885469075,0.25686952077347036,6.041839018671985,63.10304291006123
5,10,0.7065179061670095,3.8625385839726714,23.926252122985897,0.551775426807607,9.137372438285926,134.15271112682834,0.3909270647314206,5.3050238812185855,51.71952523009638
5,11,0.6520024156381152,4.269029059396491,28.370650600478132,0.551607153643325,9.126455552510754,134.20307494565589,0.4060789109484062,5.352070637361124,50.43290379721926
5,12,0.6691444358832872,4.082481731299898,26.973140132542348,0.5470427898422665,9.133515120465498,135.5691798294645,0.4111910444363276,5.212786264363501,49.99880616851478
5,13,0.6713247103992229,3.8928410374703035,26.79539232829204,0.5511504544798853,9.178440753081833,134.3397640845588,0.4177522532457034,5.106926769193461,49.44166007827387
5,14,0.7526572586336862,3.570697199866333,20.16472185212301,0.5642978261975213,9.081239019190265,130.4047822348332,0.42042218491490624,5.18945558136541,49.2149424056735
5,15,0.7072063266768274,3.7187994761538485,23.870128349063563,0.568490184697571,9.028431153967523,129.15001778764653,0.44751959642551664,4.953685279101928,46.913961394794526
5,16,0.7556890149510945,3.468039641756317,19.917556633017522,0.5585804467379445,9.074296182082845,132.11598238073387,0.4458034331083851,4.921336751779837,47.059689675989965
5,17,0.7563481162797613,3.4645568766493375,19.863823117768547,0.5847680813882851,8.706421773654576,124.27807612467926,0.47702311328032787,4.912083715328411,44.40866556568974
5,18,0.7425383795450218,3.50042262486455,20.989667759777483,0.5644353281862586,9.029152771234585,130.36362816681088,0.5099063405267192,4.584676816340961,41.616381090815175
5,19,0.7633988328182064,3.475955576670555,19.28901046278407,0.6044907755178823,8.511748589637133,118.37511353303447,0.5019461427006464,4.738661521794211,42.29232255605297
5,20,0.7966981702998459,3.2272415839876576,16.574267857167083,0.608635916945175,8.471809577586853,117.13448106053332,0.5041182894427937,4.719939545977993,42.107874369754214
5,21,0.7708914069972191,3.383385358401434,18.678175176324494,0.5880322867258071,8.713358891161526,123.30110604786181,0.5048953394063251,4.569157884173201,42.04189104843623
5,22,0.7899285083058245,3.2807709075073213,17.12616742126289,0.5896914407973831,8.675178854765443,122.80452457912672,0.5126732509296201,4.619047122513026,41.38142845360902
5,23,0.7762141059628651,3.3561107686058125,18.244239886564454,0.6035792608920107,8.537349574606244,118.6479280229262,0.5147878170974061,4.559699444909192,41.20186973094589
5,24,0.7727020024393767,3.344738532159635,18.530565615291295,0.5937729034686321,8.625751504663928,121.58295102993182,0.5550672979014173,4.353594115758183,37.781531208138915
5,25,0.7788725582366558,3.3124123438511712,18.027508437879074,0.6075369433016375,8.480343885702547,117.46340165649134,0.5702208127444128,4.386461220440512,36.49476808361861
5,26,0.7353394034198223,3.659050894168774,21.57656734042753,0.5908962415755857,8.648610394927141,122.443930135113,0.5427597000944802,4.4692376899380575,38.82663283462486
5,27,0.76611191083516,3.413907635757952,19.067825627228476,0.5972372865760209,8.630268245171413,120.54606815015559,0.5618800867766305,4.392439469742909,37.20302215656936
5,28,0.8029432632325296,3.123672347747114,16.0651340081906,0.5942688674794288,8.633369632116551,121.4345100013737,0.5584248972015589,4.453244637056221,37.49642012921754
5,29,0.7621179924864258,3.381599476707001,19.39343151385137,0.577485992813964,8.86648555136297,126.45759055413818,0.5486419346047885,4.443157837410719,38.327141955045576
