run,epoch,r2,mae,mse
3,2,0.20529012538389746,7.166695478123394,84.09807111122375
3,3,0.3627290476348902,6.177021002692524,67.43751346364907
3,4,-17.60592731705427,27.34210966319065,1968.9230605769874
3,5,0.3213564992481811,6.355135397923218,71.81565399947515
3,6,0.2347381608280793,7.043686652570838,80.9818106267709
3,7,0.39894893033702694,6.108113952044131,63.604640149226114
3,8,-0.5272294329574896,7.7770556538867375,161.6150164461672
3,9,0.37465293499233965,6.1511055085435915,66.17569961316255
3,10,0.49951461292295307,5.533083656921316,52.962542705117414
3,11,0.4674640693324791,5.8017316694061165,56.35420673260557
3,12,0.5656128586550253,5.260110265438359,45.967870627350436
3,13,0.25837228995312544,6.395800695594852,78.48079140542285
3,14,0.5160191584816062,5.4149067777292075,51.215992812654406
3,15,0.5139494280748454,5.485314819248772,51.43501656017347
3,16,0.4822423763649145,5.550640647608141,54.790331467663606
3,17,0.06989112472340231,6.4666651943564135,98.42631233439407
3,18,0.5101714345433166,5.44737132621323,51.83481273588569
3,19,0.34063997375269994,5.994850635252518,69.77503129935344
3,20,0.5064895759265743,5.497720324010399,52.22443568844035
3,21,0.5443784675007524,5.223415925184689,48.21494392332305
3,22,0.47654154378735014,5.582170416227751,55.39360700105595
3,23,0.4776290990758122,5.448104034073914,55.27851933836564
3,24,0.5114920698020495,5.513136694077218,51.69506000165101
3,25,0.5349796735070351,5.396576740181377,49.20954644543868
3,26,0.49841580436456656,5.483413492605719,53.0788212153416
4,0,0.12009453352892474,7.285591147889584,81.22216595748593
4,1,-0.9017162058253392,8.894113756108721,175.54330000137998
4,2,-1.8462164882757635,9.10890189136333,262.7280733790806
4,3,0.07267139936422162,7.2026707225133,85.5996926579366
4,4,-0.39375933296973376,9.113956934621097,128.65490232862862
4,5,0.4109672995251398,5.635447093115096,54.37233154628652
4,6,0.4608815083417569,5.4919962952517904,49.76485914541678
4,7,0.4688378160799319,5.507578651935998,49.03042962753843
4,8,0.44622323630936556,5.530711130639537,51.11793245730307
4,9,0.43076223148288306,5.665235933112341,52.54510429307133
4,10,0.5088482991919986,5.069081743830824,45.337148674982494
4,11,0.5277138063408,5.041893957482604,43.595714610869365
4,12,0.5248446322436586,5.085661920985812,43.86056185135027
4,13,0.5321380212207175,4.90858688353221,43.18732492708957
4,14,0.4906651456980773,5.2493124368343915,47.01559615256986
4,15,0.5638887265874257,4.867103224650855,40.25648615084611
4,16,0.584095525021281,4.657635480827887,38.391240396155695
4,17,0.5574043562938569,4.767771286603064,40.85504431440237
4,18,0.5523596389743368,4.843307879728909,41.32071123312032
4,19,0.5373388646090616,4.897462495057953,42.70724634944288
4,20,0.5792183187551346,4.631813153244745,38.84144473270399
4,21,0.5619011136958869,4.813732084527854,40.43995838767999
4,22,0.5314696089639216,5.013750140290353,43.249024613383405
4,23,0.5397098586862182,4.831702355712004,42.488385026542616
4,24,0.5788363089260862,4.723945238022014,38.876707231818585
4,25,0.5426414311762859,4.918581303441103,42.217777925691614
5,0,0.23069283092687398,6.196958495831828,62.7180931104392
5,1,0.030131783497076348,7.104337332069231,79.06891753104667
5,2,0.42498623296095495,5.627289432733805,46.878241137918224
5,3,0.47498213007460255,5.321012648426843,42.80230442970898
5,4,0.38848403103397855,5.783847151132864,49.85409862531225
5,5,0.5221545278521827,4.966507531017956,38.95655470190977
5,6,0.5377466525041662,4.78558826877622,37.68540012929495
5,7,0.4762596347944592,5.249117494160653,42.69815531581793
5,8,0.48157423195549354,5.220514933056316,42.26488052911366
5,9,0.5228832323073558,4.820432084382848,38.897146762263766
5,10,0.5480967353124184,4.842348037631588,36.84160524038106
5,11,0.5619186016008316,4.666480660509839,35.714771731366476
5,12,0.6113151190913848,4.467768576849815,31.687699701040096
5,13,0.5321308262834448,4.632418391925564,38.14323274279783
5,14,0.5481889168092549,4.867242950683851,36.834090104770645
5,15,0.5699858976335956,4.6658324525788215,35.05708200212353
5,16,0.5806973135127391,4.6597947140343505,34.183829281416195
5,17,0.6328002973007331,4.20210265059756,29.936111438770574
5,18,0.6089768197657717,4.431257881458855,31.87833054489481
5,19,0.6077444528287201,4.418978507452054,31.97879978190626
5,20,0.6321093782119735,4.41130261618201,29.99243891040042
5,21,0.610811215016931,4.277095191270395,31.728780694342685
5,22,0.6116112190120497,4.490714785460182,31.663560029474805
5,23,0.640506293087937,4.243981186810135,29.307876865222003
5,24,0.6696316346521336,4.105908353202906,26.93342104636172
5,25,0.6774258846742904,4.053080465155924,26.297991508892775
5,26,0.6594038228877601,4.199371189454021,27.767247736585954
5,27,0.6413400549879449,4.311949376262876,29.239904072846205
5,28,0.6470350289063815,4.244327651311607,28.77561890973201
